0.0,-0.025166873,0.024767399,-0.010120012,0.072143555,0.02758789,0.98443604,-284.884,443.8193,-467.80954
0.039947,-0.023702133,0.024767399,-0.008522116,0.074157715,0.030517578,0.98431396,-290.88156,449.81686,-464.81076
0.065078,-0.023702133,0.024900556,-0.009720538,0.07354736,0.028686523,0.9849243,-272.8889,434.82297,-458.8132
0.089484,-0.024501082,0.023835292,-0.011052119,0.074157715,0.029541016,0.98602295,-275.88766,446.81808,-464.81076
0.113801,-0.02330266,0.02530003,-0.009720538,0.07537842,0.027709961,0.9841919,-281.88522,434.82297,-467.80954
0.138123,-0.025699504,0.023702133,-0.008122642,0.07446289,0.029052734,0.98651123,-274.38828,439.32114,-460.3126
0.162543,-0.024101608,0.025566347,-0.007989483,0.0758667,0.028686523,0.9871216,-281.88522,443.8193,-461.81198
0.186888,-0.026232136,0.024101608,-0.007323693,0.072753906,0.027893066,0.9830322,-275.88766,443.8193,-476.80588
0.21132,-0.024367923,0.024767399,-0.0102531705,0.07519531,0.030029297,0.98321533,-284.884,452.81564,-467.80954
0.235702,-0.024367923,0.023968449,-0.008255799,0.074645996,0.028930664,0.98638916,-293.88034,440.82053,-470.80832
0.260094,-0.023968449,0.02530003,-0.009187906,0.07312012,0.02923584,0.9883423,-280.38583,448.31747,-463.31137
0.284435,-0.024767399,0.025033714,-0.0102531705,0.07409668,0.030578613,0.9868164,-281.88522,431.8242,-464.81076
0.308724,-0.023435818,0.023702133,-0.009054747,0.07501221,0.026672363,0.98620605,-274.38828,442.31992,-463.31137
0.333019,-0.025566347,0.025433188,-0.009187906,0.07458496,0.02746582,0.98657227,-284.884,449.81686,-464.81076
0.357333,-0.024367923,0.023568975,-0.009986854,0.07348633,0.028442383,0.98553467,-272.8889,434.82297,-467.80954
0.381641,-0.02463424,0.024767399,-0.010386328,0.07287598,0.028015137,0.9869385,-293.88034,443.8193,-443.8193
0.405964,-0.025832662,0.026098978,-0.006924219,0.07672119,0.028015137,0.9890747,-278.88644,452.81564,-455.81442
0.430256,-0.02463424,0.024501082,-0.00892159,0.07342529,0.029296875,0.98583984,-277.38705,445.3187,-466.31015
0.454558,-0.024101608,0.024900556,-0.00958738,0.07318115,0.0289917,0.9831543,-269.8901,434.82297,-470.80832
0.47883,-0.024101608,0.02463424,-0.009321064,0.07537842,0.0256958,0.9852295,-296.87912,446.81808,-464.81076
0.503119,-0.025033714,0.025566347,-0.008522116,0.076416016,0.027832031,0.987854,-271.3895,448.31747,-469.30893
0.527438,-0.024900556,0.02463424,-0.009454221,0.07348633,0.027893066,0.98553467,-280.38583,451.31625,-466.31015
0.551751,-0.024501082,0.023835292,-0.0098536955,0.072509766,0.028564453,0.9838867,-277.38705,433.32358,-469.30893
0.576109,-0.024900556,0.024501082,-0.008388957,0.073913574,0.029052734,0.9859619,-287.88278,440.82053,-461.81198
0.600498,-0.026098978,0.023968449,-0.010652645,0.074157715,0.028808594,0.98376465,-272.8889,449.81686,-476.80588
0.624846,-0.025566347,0.023835292,-0.00892159,0.07702637,0.028442383,0.9857788,-275.88766,443.8193,-470.80832
0.649197,-0.024367923,0.025033714,-0.009321064,0.07495117,0.028259277,0.98114014,-277.38705,454.31503,-475.3065
0.673524,-0.02263687,0.02330266,-0.009720538,0.07507324,0.029663086,0.98376465,-275.88766,446.81808,-470.80832
0.697873,-0.024900556,0.025699504,-0.009054747,0.072753906,0.02960205,0.9827881,-275.88766,437.82175,-461.81198
0.722126,-0.024767399,0.024900556,-0.009187906,0.07336426,0.029846191,0.9857788,-278.88644,461.81198,-464.81076
0.746495,-0.025965821,0.025166873,-0.008522116,0.07397461,0.028564453,0.9846802,-283.3846,451.31625,-463.31137
0.770791,-0.023835292,0.025699504,-0.008255799,0.07409668,0.027526855,0.9819336,-280.38583,454.31503,-466.31015
0.795067,-0.024101608,0.024900556,-0.008788432,0.074645996,0.028381348,0.9863281,-278.88644,449.81686,-470.80832
0.81935,-0.023968449,0.022503711,-0.009720538,0.072753906,0.027770996,0.9871826,-281.88522,437.82175,-470.80832
0.843614,-0.024367923,0.02463424,-0.009321064,0.07324219,0.027404785,0.986084,-280.38583,451.31625,-457.3138
0.867894,-0.025566347,0.02330266,-0.009454221,0.07208252,0.02935791,0.9840698,-278.88644,434.82297,-464.81076
0.892216,-0.025965821,0.025566347,-0.008388957,0.074035645,0.028015137,0.98638916,-290.88156,437.82175,-458.8132
0.916525,-0.025033714,0.023968449,-0.00892159,0.07476807,0.029418945,0.98620605,-281.88522,431.8242,-461.81198
0.940797,-0.025965821,0.025166873,-0.008788432,0.074523926,0.029785156,0.98602295,-271.3895,430.3248,-466.31015
0.965084,-0.024101608,0.024501082,-0.009720538,0.072021484,0.0289917,0.9850464,-266.89133,443.8193,-470.80832
